id,saleprice
2658,134075.6646198426
2718,148355.81278226123
2414,238933.897152869
1989,117167.40948352625
625,198119.10247245192
333,81524.53074688367
1327,104151.47798330082
858,137441.97196938394
95,168247.54688350137
1568,185992.3572182069
2482,151660.0754072306
1364,132759.8785491392
2584,148592.81528077123
818,305811.98667107633
2673,166849.13622947983
2089,141278.76633892296
1297,145603.42972746454
790,109205.65573484852
2616,230737.6493351753
720,201253.74833192263
222,160804.76498220858
557,133763.34731973268
1148,188244.34626885125
2766,163744.65335884766
534,189594.06214821766
1452,115712.13569318695
630,114334.2358351715
2648,118488.32536107299
125,156507.0907836621
1904,23362.9024467782
1670,95031.90584411353
756,86317.58897677764
717,248792.8502085899
1032,156835.20974670863
852,221317.2714534935
1731,205862.68920477788
2639,113210.78139571768
2071,109041.67810901903
1267,131309.50773632253
1851,187032.1090830988
567,161714.23488305096
2439,221452.03475234253
1898,156343.2706841408
647,158951.40484961707
2256,219271.5634791588
979,88928.61238001472
1444,217768.4997318572
2485,135671.07377803896
157,141148.82836283222
88,132632.45878377897
2003,108110.1139032508
186,222773.83386188472
1425,253174.1664588857
2695,125649.55740975594
738,96411.68238513138
395,171802.9265108223
1353,187888.47007752568
1878,155523.8793238837
390,179213.3017238152
1456,238261.65534876095
1103,293323.23548608174
1387,118111.88800732206
2070,147824.4717348684
1199,183432.76230374206
2479,170504.0529814733
501,299709.3346331035
2362,80925.61884609472
1718,188335.96937510537
2188,68623.31773426714
1483,152190.07762920563
2557,83771.49293530468
437,328899.66955904267
2224,206587.6495948011
1628,191384.53614551103
397,140515.73626320827
587,187171.9127923195
971,174551.60026001654
2611,147444.4353790397
1887,90114.32703286775
2399,314623.3215649121
2148,206206.81110794912
304,128710.6447369193
1997,117468.13282436684
2817,98267.31715730412
1431,203697.89285055644
427,311080.3295980856
263,132708.43293006113
598,163264.1288946609
2895,254471.6508985968
687,145895.1758543534
1822,139320.68543063916
2191,88325.09293053542
179,132154.21729878552
1009,212987.5147344694
2010,126671.12149128204
1991,146762.77913919586
1411,196833.85329957565
1721,223790.91566923965
1144,191405.8831949762
593,228369.00089622324
575,294815.9973110893
1249,156751.24255207824
1604,138263.0857614688
1064,425932.39963852015
1923,158371.2204888712
1988,107295.39046024965
2325,172734.89131938893
114,205301.78770348965
2700,162860.31220543105
217,115280.87268856997
343,191003.90545500632
386,229512.10389098414
2005,126045.61914940413
2908,128753.29666513906
1814,237236.97810357905
2446,474218.3866813168
208,133101.8240618361
1679,110539.21866452797
822,314263.82606694114
6,194401.42818529072
1781,378805.29076187266
2397,279326.40346334135
2340,288234.7766006091
1618,165769.68358555454
2843,104954.47658724555
1061,333665.6688709037
2786,113481.90452888467
1935,140786.37329500678
1341,131410.81298511825
521,272478.61825582106
2136,128922.5082604009
996,204058.52647594424
227,144954.78033970564
135,149704.52752494218
1167,167858.9325974032
294,229862.92610575128
1776,219422.5991600264
540,187068.6699758122
1717,210282.19038527622
2303,140046.17586156365
116,191659.9652100493
127,141464.1111504897
1371,145617.4781002283
1014,157686.68656634516
1507,107917.20023315596
702,130912.36661301475
750,152969.726919375
261,139158.20898886048
1559,64436.06922098303
577,221299.9798284342
2812,197783.63418189873
2080,148826.89929054448
1368,111140.7912061835
2376,128042.03921966061
659,117800.28766833396
1235,135278.08094375464
332,58047.2879818065
1917,155235.38414103916
2094,253907.81070015172
1460,271031.5450887693
1471,212146.60842898206
1509,106934.95618884204
1922,138292.61379910857
433,451007.99347911926
460,243262.1988435613
1116,245478.56620743335
1137,180955.39575577105
53,176170.90075776711
2354,282568.3797852771
1475,196944.05178360874
1761,471012.7292579185
842,146547.0749960413
2739,149215.73672993638
2509,147719.01837862647
1007,200691.12040316543
2610,196052.4256772065
1952,80091.08756695928
2719,148556.77424307985
2921,78039.91630073397
1966,134579.7510258425
292,116297.99762989643
1204,209623.07780581436
1829,262425.92105733487
2419,215835.8235166084
391,167890.2375347746
798,112711.92582764315
481,212320.87860274775
193,189354.7100165945
555,127294.23784325768
899,68545.55036307886
2357,213431.70322309347
328,144212.6079517096
1356,134508.9201048061
1154,90148.36618254393
1730,202342.30000018835
2249,170998.97174483893
1119,292747.9170341955
2856,130457.43298137512
1394,137321.6453515178
2587,119253.16113664072
61,303269.79871679266
2661,185829.3412546603
2711,109939.26335269088
1147,180571.70794301416
757,129040.27997745946
2623,96956.04723044392
2378,141450.57079864206
1413,139547.32723568252
1722,214846.90377922135
1112,214172.8199058339
1623,205678.80127658302
1201,186892.07497968109
1513,94432.85927465936
957,393887.8604456538
1171,262811.3964689069
1145,201131.3931560621
2726,246704.3676631207
703,164095.10905042963
760,93817.06893215391
1964,138754.16362960075
2512,179417.17609869124
159,144531.27332731592
1281,177494.58757068648
468,173814.8675987948
290,147277.27512356665
665,100403.02580597119
1463,262486.41436949815
1792,225011.56266005329
923,143388.8861908015
500,245647.09410524013
1408,148117.96559966417
331,72093.45406133037
170,124657.68286741567
2192,84017.92904785332
2571,242847.9162114532
2314,180593.36762049128
2647,98428.8407703643
422,382660.55070884206
2457,354067.8663823404
1838,209838.85413256736
2805,265196.7922731404
1645,171598.85102735768
1711,282519.9895454885
2825,229997.60975189687
322,320259.81654188724
2103,280298.61566755665
342,124488.91635498632
600,140836.80901420044
488,186648.7369999507
1725,297111.84219617606
2246,289651.0482406338
2847,158341.15635648608
806,247439.74192100036
530,229626.17356736775
963,198073.77557035323
2678,74245.51481367779
171,87848.31538425754
2401,395234.90692889586
805,240554.17241627036
2259,234476.13706974383
1748,208250.1452105638
1361,138036.84997728138
1677,122237.19241803608
1406,160003.73908013877
2322,255781.62371646802
688,157834.98644354453
143,141346.08355826122
804,225401.88627251567
1214,159041.5348242343
2828,163966.85219399506
1999,170330.7164253523
2467,209005.70045465697
2665,182487.54841509202
1538,361657.6092234192
398,125015.25759225171
2822,135939.59233769582
2157,147362.41236728604
1856,167975.86944166286
1269,120110.7185759678
2570,114936.61854227328
2320,241397.07544350787
1517,141905.59097461938
2304,107639.23297651282
1312,99627.20754863453
2012,136044.23421463516
506,232067.4879755132
2865,204982.4542288516
2367,103274.85532088797
554,106606.52584605059
238,125561.9594022714
1954,105785.75974265524
2488,161926.83105036608
2291,66885.5951849037
1969,115579.6317404587
2725,177030.76841985184
1482,152190.07762920563
2763,189432.05463587784
503,249479.55972706393
1584,253994.14331703016
1531,127868.01838900291
2210,151066.06792202083
459,320115.6843715387
556,137096.1879043039
1347,127643.58974367657
1290,75301.09738898616
1388,87993.2867826223
1571,283918.2819884972
2754,224792.2299685747
765,129075.74149440059
2494,121279.19031791526
2870,215203.58129605761
7,223959.6384626517
1114,248155.7895910716
2418,300565.4584655352
291,130926.50597469816
18,339003.3081098596
39,358597.03162614617
1001,244191.76402803135
2442,233538.47390699742
616,116724.9462428847
2680,60060.655474173225
1414,115414.5401827105
289,133780.10004174005
40,265743.00426342996
860,135086.13604271965
409,144081.1743116036
673,151743.3405582438
2427,197101.86672536482
2036,238859.98319657025
2564,137154.93440127783
642,128654.7675800169
1008,190367.02955863444
1908,133916.33905201228
2519,212787.92911585607
1369,111364.2271421621
2855,170346.10827017456
712,99825.11283549992
1943,102900.35939101684
1958,131304.3315270139
107,168213.87184524495
2295,222681.30002225284
704,100436.16416899227
676,127577.10499389762
259,179850.77042377635
93,281665.19935770775
106,250849.84222586473
2315,189878.04964088261
1050,106114.42989660414
1095,220181.80953204315
2709,148853.58717974182
758,139461.6181268748
1496,149150.36983509365
2370,126315.85341060316
2458,301033.2712804952
2733,118576.62035681917
161,281915.0658511742
726,157917.01111526068
845,211768.7758138845
947,260265.5248691638
2232,123753.85112790468
2563,161051.58839921316
2299,117478.20031830375
211,91979.70241403508
605,153556.63744363346
1478,210449.55928848337
2247,266608.8779876743
2274,216437.13688345117
2869,190704.5187110156
967,223008.62371558542
2656,110404.6736789104
667,207365.99284288028
1042,117532.4532801218
2023,158476.21874245914
2447,360015.0369178474
2055,134645.55679567932
2275,294595.38167446334
2204,168837.5009180711
1563,264208.14997712
483,211799.86271667393
796,120109.72305286708
1526,150376.12082008095
2042,133767.3760108832
442,314285.70919311955
1693,321644.46192289796
1468,230849.55209885864
1430,202344.65981111207
2605,146597.583496423
1529,204777.4700659104
335,146150.30273842614
1287,131242.88460351736
31,94079.08678148684
1785,312298.6900110717
82,186884.19396623428
2620,119895.58897711945
252,197141.8901450876
721,53865.50888433716
2165,200539.3174642758
2316,196828.51046347458
775,131926.71838055924
1558,75345.92482371225
17,236158.75781900354
1022,232683.58493544435
925,122078.0746243956
438,259795.2565625013
1270,124486.68249003799
1272,115612.5041617838
215,132069.4742096303
266,233946.924401462
2402,260462.51696225238
1250,129788.77231029392
1984,120397.2371201375
1279,138590.94474114059
377,265987.7303774839
1252,145764.0403775431
2156,267854.45064314053
499,307506.10921940324
1374,126107.81849034337
2898,246909.74051952607
401,112728.44706880536
2721,179535.68968574135
2078,235641.24736114076
2589,120469.30512279687
1946,238938.43157523294
1334,115431.38477061469
2781,226735.9495525892
431,394755.92292021227
576,207599.72988742444
1474,218945.3243261241
2254,146754.46157199243
2155,299958.95306140045
885,109267.2920061561
643,147056.14792205824
1944,123909.33297642489
480,203876.7061125293
