id,saleprice
2658,207597.01739507122
2718,218733.74631532398
2414,215057.64082283483
1989,168748.98758654407
625,212562.497654462
333,98797.13515091359
1327,113344.95325398403
858,147765.27173811087
95,245953.24042985318
1568,198444.04005890118
2482,203469.42671916477
1364,180274.68688690654
2584,214651.02734349348
818,333169.2789210924
2673,197466.68988760916
2089,114315.64737312656
1297,222588.65674219967
790,143286.13954866055
2616,225540.9394769845
720,252051.2854081137
222,131418.01477885694
557,156465.94155965588
1148,238852.9672858767
2766,193037.76596024528
534,224506.07073064783
1452,119381.12607828101
630,132193.93143850338
2648,169574.1492946217
125,179085.12514762447
1904,19257.105647120276
1670,119881.00621599992
756,133426.24072301044
717,363992.4693448362
1032,167322.4169397986
852,248924.80954988822
1731,213115.11296242342
2639,129895.26919856115
2071,108041.99512860758
1267,127901.42694182531
1851,238114.08416000573
567,188320.2343974273
2439,237196.35306105652
1898,181568.73412570436
647,154238.84664434553
2256,251866.27083144564
979,76784.54748628195
1444,247865.32086640736
2485,121047.91689959563
157,134390.26281458844
88,143114.07282194367
2003,148558.0428517729
186,281015.44638476014
1425,313162.17663212423
2695,158348.46132877428
738,126059.30669754159
395,178160.42053237552
1353,209180.8965075046
1878,163837.94261223476
390,218304.87150488526
1456,283592.69327033125
1103,355932.7508845849
1387,176750.43261881798
2070,142233.32990132453
1199,224227.40136202352
2479,203594.83191030473
501,346694.3571372528
2362,59893.05691823951
1718,225305.35086301662
2188,37599.642798527435
1483,176666.05346990394
2557,124489.38518730259
437,332638.7580180707
2224,260005.26987379446
1628,204582.5269521356
397,133798.34225011186
587,236921.53796336195
971,159197.38907893875
2611,164554.89563204884
1887,91919.82979349201
2399,354902.60893368564
2148,241989.7625287904
304,170154.8448643565
1997,139845.93278810364
2817,147703.66937791437
1431,212463.094059792
427,375867.1007256579
263,144623.03302503692
598,202841.914600532
2895,291664.05069138703
687,183280.68710847167
1822,126039.92395961391
2191,121759.75813701084
179,156609.5844038925
1009,250470.88732567654
2010,140687.92308269689
1991,174445.94165706757
1411,171409.9889798507
1721,285577.5390742989
1144,216910.4083104813
593,257349.7814688882
575,297984.3540566461
1249,223500.0839180108
1604,118343.35527173374
1064,443256.27961802
1923,173474.9486411619
1988,85779.468094335
2325,192926.0858519009
114,242713.4255230723
2700,252387.85276882246
217,133642.08147475202
343,209446.19918013908
386,278966.0456937323
2005,114376.51565303477
2908,106674.10205444646
1814,243871.15077412012
2446,466962.82762917364
208,184293.00952978185
1679,157959.79902331455
822,344307.3871021671
6,207778.94698686196
1781,415162.13017568656
2397,310864.2054335258
2340,316528.6169125868
1618,192460.60920787835
2843,132602.97396792864
1061,376209.71268498845
2786,116067.63340273291
1935,132709.06450116294
1341,138940.9835742295
521,335668.2422842607
2136,150804.48573801457
996,210206.73197147975
227,162918.3081876801
135,168502.83913796005
1167,197919.62861727277
294,248924.43901738862
1776,238551.51485364028
540,215866.4823435219
1717,225305.35086301662
2303,118001.61492441487
116,213396.10122461355
127,144322.78425162993
1371,177346.6331215319
1014,230329.31272179133
1507,65803.44542344572
702,193735.0963670433
750,233420.99080505513
261,163167.6366823652
1559,89265.33721317865
577,284456.94700042106
2812,240332.80843734817
2080,186227.92205090311
1368,118943.2289725038
2376,117998.92313488721
659,120271.8780933202
1235,134057.05422821394
332,63265.51936120191
1917,153965.27916419535
2094,305066.4467487403
1460,316158.56951220403
1471,220034.69085310306
1509,128782.9860168841
1922,130567.98968725924
433,448433.80412123667
460,296087.6748412306
1116,303354.41019468475
1137,192512.01341086792
53,218409.29596943362
2354,274113.7198382347
1475,237875.6616009788
1761,526532.2462516928
842,153886.25777254935
2739,217534.34810127717
2509,204640.9587029023
1007,237289.33183448183
2610,212787.88471016442
1952,109999.06712736179
2719,217549.07287896174
2921,95483.64247536549
1966,149333.053901321
292,127653.587967592
1204,242095.65326435905
1829,271649.08447582973
2419,218039.66597114323
391,198627.6034716194
798,158363.339948176
481,217102.53748120056
193,239051.7134216202
555,148913.66227550598
899,85226.95594526269
2357,227424.99461334167
328,131047.82698055619
1356,148904.43520698213
1154,115446.35352606766
1730,193146.84663039361
2249,176701.1211136797
1119,308463.9278358049
2856,149590.85465248488
1394,146486.69049864216
2587,152488.75744276706
61,357620.24890330265
2661,255045.2718363287
2711,154239.00039619405
1147,212563.31528319733
757,168923.99568331224
2623,108140.01194034072
2378,197232.21907345892
1413,153584.40037133996
1722,262888.5282693791
1112,244985.1834348156
1623,212608.13883451046
1201,218095.35215196287
1513,123352.59821526313
957,292140.639787165
1171,301777.6417058076
1145,237483.9556279932
2726,289391.06557204906
703,188711.7883749722
760,81481.33891227057
1964,130584.92864252743
2512,217927.80448457337
159,209185.9122483364
1281,207291.9683584186
468,194673.25030670996
290,169079.35380029422
665,150350.3538355206
1463,306067.65456152975
1792,275586.9593225546
923,158192.21293999627
500,319882.1219339351
1408,147064.14028247635
331,55280.508053835394
170,138241.0088478544
2192,105518.5873761522
2571,366104.3801923274
2314,192019.08231773894
2647,124210.65718087592
422,390464.63308440964
2457,380921.7097627444
1838,237106.82614703238
2805,287020.11678869004
1645,211604.6565185305
1711,323176.4107519755
2825,277470.91785979806
322,363414.9819922447
2103,316228.0350937943
342,159160.95045147784
600,125371.86864573132
488,219579.1909606802
1725,334582.25883355876
2246,283111.4874951595
2847,191144.83442387547
806,282541.97506155225
530,257351.53889153106
963,225428.92808983248
2678,79790.34323014955
171,66723.35318510383
2401,387737.72238403093
805,257999.1844080948
2259,226326.35031424375
1748,199221.58047960472
1361,170661.233987651
1677,151520.7608563179
1406,186656.91493816083
