id,saleprice
2658,133352.49624471704
2718,161923.62168291674
2414,224228.22138935945
1989,117958.72144290959
625,198931.340314735
333,66350.66981184487
1327,105637.64348716367
858,138511.16248610217
95,168668.04780543543
1568,185540.32969516004
2482,158315.04849746806
1364,132392.15445259615
2584,155079.10951974752
818,287314.66994568397
2673,181743.35190088063
2089,140374.0555460192
1297,150069.19783858277
790,113528.07586700266
2616,233702.37290434592
720,196915.13128390015
222,152792.23093909986
557,126178.40006267605
1148,193317.2178245746
2766,171136.17129466552
534,194023.30560012703
1452,111194.40006267605
630,118820.34673618371
2648,123532.74960028517
125,152787.37484045344
1904,5500.756985705229
1670,95345.23028210753
756,75244.43123952259
717,240215.6714535436
1032,160223.83131093005
852,226271.90759464967
1731,190249.5279482611
2639,121905.24499846919
2071,84951.72108867223
1267,118036.41689039819
1851,194897.74280114484
567,136869.87600291043
2439,229475.01185623615
1898,165268.11353826724
647,168164.81734940363
2256,221938.4548554193
979,81316.08040313989
1444,224362.00402576945
2485,135322.27161300718
157,137838.92829313854
88,128334.15445259617
2003,110748.58888443354
186,221496.49744008947
1425,257067.21190517588
2695,130488.27229400916
738,91694.08900062807
395,167214.79240318833
1353,187086.79004372028
1878,165389.3466528491
390,182106.50203509082
1456,243700.44680734878
1103,299534.051213178
1387,117267.21201285237
2070,152072.9755403406
1199,185721.93237732066
2479,177064.61531990222
501,290648.28004646674
2362,78053.23028210753
1718,201858.38010569764
2188,50970.99536705625
1483,156256.04211734238
2557,78090.07096353926
437,321743.4569247456
2224,203159.95951719154
1628,194582.86839182526
397,139028.60847392844
587,195383.48235223253
971,181573.63223243496
2611,152797.84342625705
1887,81761.20303549337
2399,321312.12293651106
2148,211612.58038650817
304,141365.57504110225
1997,117146.76040891462
2817,97938.16945394059
1431,205585.49246497158
427,296052.53180445224
263,125909.46575898331
598,165675.11607038966
2895,254569.30497418297
687,148503.4755389719
1822,138516.84191285344
2191,90442.68383345914
179,133379.0947870749
1009,216983.4407230316
2010,125982.56420310942
1991,151045.03393436898
1411,205383.32339252892
1721,232470.51823615088
1144,200579.52634567657
593,234226.45469516004
575,294058.11042850686
1249,162885.840314735
1604,136130.07887374522
1064,402871.15049175784
1923,161121.10250713854
1988,101272.46016489515
2325,174765.9854186
114,216773.73945521738
2700,170740.0905454545
217,135267.96740199113
343,193298.60478110512
386,232524.33024769527
2005,121859.53447124874
2908,138253.26856264597
1814,243085.7635869913
2446,441073.7979353488
208,122405.04560847359
1679,104193.45524346597
822,315517.93003449286
6,197433.3295354861
1781,357510.4511272175
2397,262249.9551279143
2340,292349.18144054245
1618,171033.1005149007
2843,137972.84718193777
1061,337166.6770647204
2786,110834.40006267605
1935,146802.48398367793
1341,125427.19374973362
521,275728.6572269635
2136,124531.08653736809
996,208712.66332890705
227,136755.96388443356
135,155662.3387247596
1167,168365.23753833259
294,229321.44120609495
1776,199600.7885030265
540,193538.1926722595
1717,200232.38010569764
2303,137037.5383406106
116,194659.16809422476
127,138788.36989364884
1371,147441.1642913776
1014,170448.49866893364
1507,99181.18050144768
702,139263.74698303634
750,156855.51185623615
261,141312.68723812947
1559,45667.45714954502
577,231258.25290317816
2812,208497.71263219736
2080,154271.87244008947
1368,114462.48674344773
2376,123695.4755023843
659,111568.18705030062
1235,134793.86085339473
332,46304.669811844884
1917,162711.42829313854
2094,251089.57644561792
1460,279015.8590982088
1471,221980.70480363857
1509,110082.27197220505
1922,141186.4194539406
433,423121.6441025594
460,246670.23574571827
1116,246720.1024477336
1137,189801.1926722595
53,181080.7587568577
2354,267504.62115282903
1475,203349.045504898
1761,400297.48308951
842,145467.89087340253
2739,152664.78104145956
2509,151514.4390208876
1007,206641.07716617588
2610,201361.5305669797
1952,70409.17509624876
2719,163015.8905368053
2921,68825.41981184487
1966,140205.05138705944
292,122228.09362442922
1204,212967.92151907695
1829,265228.2994694059
2419,203619.92850437682
391,171606.0451998914
798,120795.75699702188
481,219219.31737859672
193,200246.75199256628
555,119235.82666184194
899,47374.94707370727
2357,216766.27069543407
328,141398.95540313987
1356,135262.53496665764
1154,91366.40006267605
1730,185005.32637681442
2249,172484.72264159564
1119,276707.0482965885
2856,131050.72487644028
1394,140053.05159345953
2587,113063.61751167633
61,295829.3148700793
2661,185740.12313690648
2711,115600.86446282394
1147,187749.29309422476
757,132512.21008051932
2623,80474.75698570523
2378,140041.91494170285
1413,141414.20540313987
1722,221975.82174332417
1112,219602.31940860325
1623,211866.1636087865
1201,188669.99799464326
1513,92713.28516448109
957,425442.02808486193
1171,262045.5980728469
1145,209637.59362420093
2726,249793.73728261353
703,161338.10216236807
760,92399.56531975963
1964,141317.15445259615
2512,183829.7361305921
159,156964.5444539406
1281,178943.42264576152
468,175594.145394175
290,141474.09925736565
665,92702.50427682958
1463,268006.05394445505
1792,229591.28726194066
923,154076.5315316649
500,251921.97142806498
1408,162309.58074631073
331,53774.900338544496
170,131083.530574937
2192,74933.8124003762
2571,226846.24962925902
2314,183585.41807226033
2647,91298.29681188078
422,367691.72543522954
2457,347067.9476380864
1838,188836.42392589655
2805,253557.80665981313
1645,175617.27932196105
1711,283008.46399896435
2825,242367.8623137821
322,316527.5080775055
2103,261107.66591799015
342,134483.3505023843
600,132261.79669696908
488,191536.68255242353
1725,271914.23069805524
2246,274528.9802672629
2847,169115.5203453585
806,251079.1439643287
530,232308.11816661502
963,204142.1199984692
2678,69389.95540313989
171,80520.23028210753
2401,361590.470151294
805,243932.16502165506
2259,233921.2373399552
1748,214987.7179191911
1361,137350.99246497158
1677,124888.58040313989
1406,159471.05834056382
2322,246092.8669842609
688,159527.18596352768
143,143192.1458235787
804,226269.207149691
1214,160777.50428648654
2828,146104.87856908122
1999,185174.5588202267
2467,194617.43966499402
2665,180109.25155018445
1538,355512.40814783017
398,115257.90006267605
2822,149384.94290467983
2157,153571.79211734238
1856,170672.36844816885
1269,111795.01642099368
2570,121496.89881043986
2320,249590.59343043016
1517,135170.14638102253
2304,113320.11250908341
1312,96555.53722525247
2012,136185.5377034021
506,237074.37442234694
2865,206524.9154831954
2367,106780.7342595464
554,111602.13784008446
238,131329.57268440307
1954,104633.59213832919
2488,165179.28496665764
2291,63587.66981184487
1969,109907.42936258225
2725,183953.87038435502
1482,156256.04211734238
2763,198139.18608336998
503,253777.2455213371
1584,259688.48878331808
1531,128246.43209466664
2210,153118.32376602237
459,293111.673964489
556,135654.32666184194
1347,130155.95485541929
1290,70911.05391908255
1388,90562.64332793353
1571,311688.5846453362
2754,213551.83763219736
765,134472.11746497158
2494,121178.15480267175
2870,226756.66653733508
7,230534.4197472147
1114,255329.03519122096
2418,277330.63556508167
291,125663.79476085736
18,330270.1564837162
39,328106.2676967927
1001,253623.81370210703
2442,236060.84558404042
616,110747.42471650975
2680,43837.43227399755
1414,106478.8176722595
289,131161.59002491532
40,249167.73196503147
860,140082.79669696908
409,145660.1319158143
673,164457.06787398888
2427,183154.5950670913
2036,236533.95325569029
2564,140081.672143184
642,141899.40757173393
1008,197217.75119956653
1908,141155.80911475353
2519,218885.54679310843
1369,113335.26279777614
2855,172783.856830009
712,89950.25213830266
1943,108355.4943947081
1958,135544.33707229176
107,179453.27290374323
2295,231069.25787485138
704,98736.60769731946
676,120368.63974828356
259,186641.69919189357
93,276374.46942532476
106,252559.87442234694
2315,193707.04762164602
1050,104224.54989644309
1095,227687.36513138702
2709,150609.16366189037
758,135213.3646963047
1496,149866.22198965587
2370,128576.08040313989
2458,285119.9787262343
2733,119329.0892542247
161,281192.7410385146
726,154872.3749095876
845,220357.8098442376
947,259403.94602003376
2232,127770.47479440444
2563,157668.7640992646
2299,143944.0346240848
211,90003.97302907026
605,166070.015207731
1478,219943.6933929461
2247,275470.9802672629
2274,226521.21895248
2869,204119.48895100353
967,232119.77071545474
2656,107443.61876361533
667,212805.9925795024
1042,118365.7342595464
2023,162927.85393611516
2447,348097.06983283954
2055,130041.4534865671
2275,273650.7747598645
2204,168765.64702302153
1563,268575.6439490289
483,223541.6458235787
796,119462.16885671683
1526,150539.04780543543
2042,136587.06077445438
442,313419.6711478867
1693,301486.29572721326
1468,232559.87442234694
1430,204280.34478184415
2605,168351.3932254562
1529,205310.34979440444
335,148273.63211624045
1287,130776.77759617366
31,88065.52749135329
1785,298512.53223192436
82,185973.2346345049
2620,124767.04862463746
252,202705.56823553215
721,45275.658819838136
2165,182511.10248364785
2316,203813.0500173387
775,131528.6052821075
1558,82004.79669696906
17,242078.03994170285
1022,238274.56218083584
925,115990.74913132928
438,263363.9001316867
1270,127800.09967867346
1272,119863.99834307397
215,131563.28748610217
266,237534.73600469355
2402,271251.15981445275
1250,133433.6222616125
1984,124592.07817042759
1279,139179.10086290818
377,266659.3620137571
1252,142181.3505023843
2156,275487.4115572758
499,303647.0527355017
1374,122068.97259744258
2898,258264.84641640715
401,105514.40006267605
2721,192106.82376602237
2078,236942.24492469715
2589,120133.91945394059
1946,260410.77817674994
1334,111534.60919662367
2781,231835.66551553603
431,362996.3103092547
576,214387.06823553215
1474,229420.53763124405
2254,149726.30033506014
2155,300024.16591799015
885,97936.44948949272
643,146314.43220289805
1944,128313.52210158049
480,207930.21201285237
2845,76947.58627889157
2387,290491.40592750354
2407,201660.4784574472
2527,179771.1508548614
2514,146747.8076525914
629,178480.31408142066
80,227660.94674332417
1876,133447.311717598
1546,123623.67936563567
2518,188466.99439035048
2347,173238.94555161495
783,224511.57905124803
1322,20539.009451156948
194,72170.50976007254
1770,281836.23757823353
2143,138663.90006267605
1229,235342.50524465926
511,284181.49797723256
46,223186.97415049243
1348,187774.1846921434
2465,192279.03624262573
387,239940.622767293
873,245261.3891199217
1918,130548.48398367794
2764,260179.87442234694
2184,120725.0012221337
934,151997.65369482175
1920,141426.9194539406
2631,149169.21132264764
1768,465417.38521454495
2040,112775.4919552221
1749,223683.79951547828
834,236397.3993776292
1457,237910.05394445505
79,142158.3403295796
2302,126871.5383406106
1817,143721.0058989323
2755,235016.98527297165
359,189860.1956336508
2059,101054.52291760668
2092,259861.44855175907
2516,231238.41030697536
150,112509.97553897188
1656,146162.4400438912
83,97401.42945515215
2411,186293.44699669624
795,60351.69281387217
2312,237209.6574461867
2917,79487.4003385445
1624,189415.145394175
2215,296776.9737645587
1211,167790.194259657
1485,162515.04211734238
1024,192462.8769292534
570,195195.26834438808
2874,141125.45086700266
700,144045.07545877039
2756,218286.73824296292
2022,183047.13569786976
583,242053.6429262476
2392,340442.1456633735
2424,198615.4121133273
212,98797.50510569765
736,126281.17118469575
1610,164230.74121273542
890,117090.89729400916
467,184232.21370064412
578,226802.70941990183
1747,197677.78882285056
1149,158842.1628784282
2758,250843.74411222286
857,142813.65006267605
2219,284073.8011617127
733,115414.6222616125
2909,100576.26284008446
1798,266491.77923650044
235,101240.86530367346
2366,124527.54067911895
1027,129865.331523601
1195,141518.86509098863
1303,14443.783772631665
148,201629.23406831006
608,172079.3980834184
2515,198957.86188100302
821,274423.66941398097
2500,267931.6018577038
745,105046.0734221561
741,118883.34558386652
1611,126855.29345995301
2532,109337.18603684194
1081,246430.54471496443
1692,353882.46229155886
2520,200866.2131715555
276,100033.09063083868
1992,126304.08457291438
663,12768.416890398192
418,149148.13172985747
1733,197171.01630615682
2359,169187.17904203798
253,202805.89130615682
1518,184913.17563345988
2035,150384.3197206898
2919,49782.169811844884
1540,257885.39273310767
2120,154593.0496799852
1674,171083.41024435914
256,146571.2620416695
2361,81976.40006267605
978,59573.400338544496
2280,155047.8840168253
2095,229165.0371133273
1709,316838.9155244677
2801,263573.36493445607
1246,106096.24931016244
2373,104637.2342595464
1055,277321.73112392647
2017,126557.7567481969
1099,255608.41276191483
1344,111786.7718678311
835,217480.5195713425
1117,207545.90708452917
2043,83873.26658138241
2085,109659.41800825152
410,155839.69290467983
2650,127044.70307695083
2867,166499.20143032455
1668,111536.02731980805
1161,164870.92022051523
2122,183451.56504389117
2539,132104.66292004008
1047,157712.24867066529
1445,127468.25570985899
541,132947.6926722595
569,197118.03223192436
1276,123751.71563083868
918,155326.55445515213
326,179395.9513859735
1936,127843.57682947317
895,68219.09075898331
257,141652.76444052672
1241,193698.16610067402
1545,141007.07969026183
1189,186560.94759308352
270,151514.04211734238
2066,207692.41630540535
693,103313.19685918174
1259,151874.39022949053
2916,167580.7533749425
2321,287452.7420909291
1977,105433.5496799852
1895,163500.40134567657
1240,178590.293459953
85,148325.6005149007
1823,116093.58888443354
825,290337.12916890316
110,234057.40759464967
697,124233.18832891987
2297,105526.68601869595
1231,141439.94768440307
1355,148671.74108329136
968,330738.6291689031
584,233251.44652934518
1315,114997.04445394059
1606,150458.7883406106
206,113020.2883406106
1685,311587.3171667687
2016,127862.4919552221
869,212215.56077445438
2135,121146.85854419111
2346,194747.03393436898
2430,238351.5523262079
2198,91961.07560595598
2652,107911.3762221337
27,114571.1005023843
241,166915.47439931743
906,123410.43156259754
1506,95625.16981184487
2098,349091.0069457324
1435,227127.75787485138
2213,160454.9207686412
1274,140607.22167912513
743,16357.016194999422
1737,200532.32801291015
2797,290925.8585261955
2185,50748.59499808066
58,197602.24435765235
830,224129.2533749425
808,125802.48207789817
680,162939.44294263612
1153,102900.97546962008
1291,127016.38721414041
1818,172767.85815647952
2161,195041.2346345049
1883,120401.66567911895
350,338432.28708805726
2473,153708.7499095876
295,172529.24584728698
293,225821.41285227134
859,130137.15006267605
288,42704.02506267605
1578,155089.9063487581
102,165683.0716459778
2831,158186.0054162066
1030,172847.06448369627
2551,144490.27069543407
1286,146150.41807226033
958,305642.1439490289
776,125405.86091953018
72,245568.09808566014
2263,253142.6366122454
1866,159187.97934102864
2876,57470.15364580763
2146,256704.3162356626
103,182165.0444539406
1500,138132.48794408122
492,195516.82259308352
167,133068.06065461392
2597,110511.98878031885
2685,107941.55472806058
1035,179546.3094626303
1220,44353.511352947215
2602,155434.69367818334
2159,218679.88189406856
695,178394.91778957128
1109,242290.64183466762
640,178979.01120068174
1652,147211.50818543986
2090,148563.23648869345
1188,210767.75290317816
2345,265111.09865542856
1059,352710.6362503128
2751,224554.3334855869
