id,saleprice
2658,183312.24090033796
2718,188379.20504079887
2414,191077.19197076265
1989,137171.10566612994
625,185009.39388537622
333,81575.28310632987
1327,96643.24640924406
858,132764.969201801
95,216137.92918699124
1568,172551.02322595764
2482,176932.4959964758
1364,159200.60976825637
2584,188650.70514606388
818,286263.5118023946
2673,180868.4674587383
2089,100487.63913391432
1297,182225.857943922
790,125800.00610729476
2616,200237.90123696654
720,228150.91364915925
222,116488.71530104759
557,123555.57982471578
1148,209673.77875547452
2766,165131.00868921124
534,195956.1383652848
1452,102559.26874611167
630,113427.43236520539
2648,145837.79885938793
125,153680.80741482423
1904,17448.333180488204
1670,92312.71387626315
756,112468.46157464074
717,303519.79292083846
1032,142315.71000425622
852,218602.87923082703
1731,188411.3982005759
2639,117043.85634688492
2071,79392.45748709288
1267,100748.68641330843
1851,207694.72256577972
567,161069.40694929726
2439,212442.67332165633
1898,150819.76884726953
647,137831.0851916602
2256,224000.51263068913
979,74264.71192583117
1444,217571.32827008725
2485,105636.45736226437
157,115861.95031022321
88,120470.77707601493
2003,130541.55695756801
186,250261.48308004104
1425,270477.05748977594
2695,136162.83900922845
738,107125.74141364556
395,153921.84739423246
1353,194848.78528157505
1878,141544.99409050553
390,191955.16390288743
1456,241473.53146378917
1103,309480.52480567305
1387,147139.08546810757
2070,125986.37817337326
1199,199001.7027586216
2479,177199.32934961273
501,304204.8365275527
2362,57981.67245726311
1718,193679.4497345065
2188,27204.901528373768
1483,152735.76634547327
2557,96086.61605521668
437,295898.59584118833
2224,212379.64481083115
1628,181650.09681823337
397,116917.32783707409
587,209465.2139697781
971,137373.20751681173
2611,149799.46368981217
1887,77703.66004819324
2399,313119.69610624976
2148,214205.4854421955
304,144828.0937241012
1997,122742.85407175249
2817,119685.93717720904
1431,177305.32868365562
427,316075.7277536277
263,119148.97832149788
598,176170.3614699248
2895,263594.8581840134
687,167198.92695678436
1822,111471.25411085135
2191,102603.05278690704
179,142811.19562285335
1009,224967.34583649837
2010,121293.14226948755
1991,156373.40180603924
1411,153590.13567946557
1721,254442.9566780367
1144,185996.70477654922
593,230163.56775098422
575,265985.05474715447
1249,194814.37860476182
1604,104047.34098350459
1064,400127.72596966807
1923,156366.82324922492
1988,83973.07224800093
2325,168720.25121558743
114,209443.1208054175
2700,221822.48647056572
217,129268.34494101106
343,181762.92134150557
386,249315.61554517434
2005,95319.93714715683
2908,104283.36515333824
1814,216387.7341327651
2446,422929.78313535656
208,151099.83283991128
1679,133249.63705236043
822,302207.1129703213
6,181632.82732816733
1781,364458.10230865894
2397,271390.97713200585
2340,288588.4639578044
1618,169178.0098568435
2843,125543.30790695632
1061,328525.31410033116
2786,101173.95411041212
1935,118427.36647587546
1341,116240.50805056523
521,289970.56307668146
2136,128335.9936007073
996,183917.67098901176
227,137055.28699761425
135,152009.4711264777
1167,172970.74012872373
294,228713.9455814253
1776,208682.64232856996
540,187623.20154426285
1717,193679.4497345065
2303,103562.97610237612
116,181227.9492362356
127,126460.37456403754
1371,156726.59950775868
1014,198611.0925906682
1507,65005.94827766367
702,169038.35753048287
750,199121.99070093464
261,147464.2443698992
1559,71649.31945651016
577,248475.0455715079
2812,211522.716599527
2080,168773.18389067793
1368,117450.06106191725
2376,103036.29320507229
659,103036.53661189391
1235,119316.98680459295
332,61228.33826320994
1917,137988.43981218245
2094,256171.4518096691
1460,276215.6823977829
1471,192385.9442318799
1509,114791.09558861624
1922,115951.76231918023
433,406039.3767508417
460,268250.6088413334
1116,264016.1617138876
1137,163916.5875359588
53,193852.8133084805
2354,244778.02033825475
1475,211849.94809963802
1761,480210.84199355607
842,128196.57690288687
2739,184156.2587547481
2509,181612.947032786
1007,212996.92229397822
2610,187311.07597618632
1952,94543.12193305687
2719,187066.83922271882
2921,80189.9684706303
1966,132240.21396170752
292,124509.59184807808
1204,215609.99950923191
1829,243055.81325180642
2419,193558.29406453358
391,172584.35434879723
798,143212.76006688963
481,193786.55853629182
193,219683.07183992676
555,125663.68968316415
899,58088.34169245954
2357,200275.37680215156
328,114873.07208936999
1356,131070.08778956873
1154,100914.20761621844
1730,169698.1602831079
2249,151510.09268062373
1119,265482.6656475683
2856,134859.95681306924
1394,130161.9198254385
2587,121068.0663063863
61,310730.54492451967
2661,227296.39281058128
2711,137658.106870189
1147,185226.7022184923
757,147581.88902589318
2623,84423.47483878105
2378,171744.20365122956
1413,138759.28011324911
1722,236604.7560670874
1112,208046.30611848345
1623,186826.8643597368
1201,189754.71710834155
1513,104186.42062451388
957,262973.4974429549
1171,275294.63147472905
1145,210443.6415517575
2726,255186.44484048075
703,171386.99017521972
760,75522.30173472724
1964,115232.55610977595
2512,191583.17482526528
