id,saleprice
2658,180834.9573486677
2718,190291.5137706232
2414,208994.26548096738
1989,116140.81188314247
625,187749.2762049023
333,96740.82345298777
1327,94833.38444805593
858,137565.27868225522
95,203583.65269551548
1568,174240.18923964963
2482,163181.44153420144
1364,133429.42826976953
2584,163691.30952244007
818,329118.1759094653
2673,152800.20090185266
2089,90659.4855586507
1297,164977.47336082134
790,128277.97694647117
2616,195457.85125287133
720,214894.83923805575
222,125255.15268656888
557,127478.40792286064
1148,205068.7363097925
2766,146003.1202362995
534,189012.75768907822
1452,105807.91988571385
630,117539.29471063107
2648,122387.16117105294
125,146014.62647976604
1904,68470.30322764811
1670,97938.67994787348
756,92428.94761789197
717,267798.63454161066
1032,147703.5211865576
852,215443.28256351355
1731,186543.96367690212
2639,110798.56347285706
2071,75878.01836948196
1267,85787.94164069594
1851,196440.63657520278
567,172046.73294085317
2439,209423.8788668264
1898,144374.23984972786
647,133527.61681546262
2256,221943.88130063197
979,95876.55645507059
1444,222743.81703303603
2485,116121.61422455609
157,118938.23399516425
88,135248.6960110856
2003,113117.98762324016
186,233214.53049196978
1425,268579.62871416204
2695,127407.8385193665
738,101124.45226908196
395,146924.74366076177
1353,202228.2685276352
1878,139462.87918303322
390,182840.25483774883
1456,240080.9381502907
1103,322783.3407244218
1387,139093.84732598218
2070,126081.70804681853
1199,186526.98515050637
2479,170353.4935747847
501,321370.7184374506
2362,81900.78246833921
1718,185263.041013278
2188,62774.737241953044
1483,132717.2477249958
2557,85612.4859246117
437,318746.5255276661
2224,192952.97949462704
1628,164566.9851793492
397,136438.98545251577
587,209888.56164258628
971,106355.96395010212
2611,151204.55819523038
1887,78007.51998787021
2399,325924.10682747286
2148,208744.51160395838
304,125171.78866378438
1997,124978.3787937806
2817,123369.07085669831
1431,182518.9178960304
427,371555.42090083635
263,120589.81325790823
598,178088.72364190087
2895,268568.76646498934
687,130558.2798140505
1822,121318.81287802465
2191,105214.17521298879
179,130229.63533195133
1009,216932.34101584565
2010,113442.36694282104
1991,166243.58345597077
1411,154470.1747031081
1721,242861.5740321948
1144,191137.61012499518
593,230819.63671782915
575,275314.6241383937
1249,178756.98980232762
1604,115269.60398542267
1064,464462.9482160589
1923,159523.71344501874
1988,89641.08757896302
2325,161646.97257712597
114,216400.36597526993
2700,220211.62724428118
217,157116.71530051174
343,191265.86548709671
386,248154.46138176884
2005,92981.89464011593
2908,111887.88143307008
1814,220850.20440927602
2446,512879.2648454815
208,139075.71913801093
1679,134686.08413152344
822,320418.6996666918
6,176154.0054920683
1781,422297.93622996216
2397,283293.2759986902
2340,299897.2726786877
1618,162944.45550599202
2843,121132.66614400034
1061,358231.4433144684
2786,103839.74998144175
1935,121134.29694949913
1341,117443.97837898892
521,295891.11498117226
2136,125870.2057816539
996,188161.03164112594
227,132872.74697163768
135,148107.74280178672
1167,176019.99700823348
294,242648.74363733202
1776,224118.53647981054
540,179534.22463066003
1717,205214.6232738988
2303,110204.48004495676
116,184614.29954884495
127,125510.23801858851
1371,134852.9012299433
1014,179119.9658618447
1507,86580.93747250308
702,146803.49362999597
750,181058.17180261668
261,142580.11284453233
1559,90858.12363549929
577,234876.6177225338
2812,204987.46028904605
2080,164179.38748389113
1368,115032.39905200459
2376,114860.75537963177
659,97197.17655452335
1235,127284.82790034948
332,90064.42604107625
1917,135356.12796707492
2094,256780.08108092108
1460,285398.3316496012
1471,194433.2502840345
1509,109673.69029076396
1922,124701.60490099233
433,492817.28682511294
460,259850.20684180432
1116,257524.7176678058
1137,158760.48819274458
53,176025.34460422635
2354,265567.04507561657
1475,204871.0726137394
1761,602437.376687557
842,127478.40792286064
2739,180569.04502486714
2509,163183.74792327086
1007,199108.94699800783
2610,169451.39484631614
1952,91055.70969765862
2719,189368.93412799563
2921,96670.25404949363
1966,148094.24160437722
292,130412.53459129755
1204,211727.3719235056
1829,248187.9458989452
2419,203222.7846714196
391,162048.10989925676
798,121834.15755693556
481,193301.25151180307
193,210699.58683873567
555,124403.14244743546
899,65369.93366038357
2357,199402.936558299
328,127714.2955962939
1356,125439.9528092441
1154,96701.36776034017
1730,183060.18906053423
2249,138452.94336051858
1119,288032.8858742919
2856,134696.21769612416
1394,126608.26949575596
2587,107274.98321993231
61,330059.1888840004
2661,222978.45233346912
2711,135165.3216540064
1147,177985.7460975263
757,129052.38931265965
2623,75995.27586676569
2378,167485.6457570233
1413,134495.6782921595
1722,222558.92196827615
1112,194902.69167886555
1623,189496.67583260572
1201,188180.55633711966
1513,108855.84652857689
957,285078.97064475616
1171,279084.0925770253
1145,211964.3280683483
2726,243878.88173876813
703,155655.61250272187
760,85909.6089292428
1964,124517.08897246682
2512,192439.85316838173
159,154474.92053654272
1281,178334.95058278297
468,162639.16540508237
290,132455.87200843313
665,107785.15388397161
1463,283879.75240596477
1792,222668.5700326338
923,129579.7220107505
500,266597.9251687643
1408,147098.6016560733
331,81381.5151218318
170,109975.17222653798
2192,86056.56007842257
2571,329854.2093495068
2314,160883.7473248518
2647,100395.45264896554
422,401599.79889191594
2457,362760.9934976213
1838,216234.94888795313
2805,276670.96620711265
1645,171357.53454046405
1711,284550.8816991273
2825,235489.83477647518
322,339278.8830013694
2103,292239.70445806626
342,128315.81907953264
600,102810.27564563461
488,185503.5148324268
1725,334693.65045102313
2246,287396.9384314524
2847,147669.33234641593
806,253063.86894154106
530,226608.14923077816
963,190725.85468877153
2678,79216.28050776517
171,81759.64366135093
2401,410359.1601981641
805,227934.353071408
2259,188556.41584152344
1748,169923.90795906974
1361,144593.60600336792
1677,133885.09809034015
1406,144229.06558944893
2322,232362.50224122385
688,168732.08397838895
143,141686.13441932498
804,205630.1160725784
1214,180727.60388398002
2828,153596.20653181215
1999,214593.90318753893
2467,216579.18591562554
2665,195301.6482157142
1538,346277.7433354673
398,105611.56127301005
2822,135228.0769209321
2157,132717.2477249958
1856,165755.3295273034
1269,86846.15636912348
2570,114111.13666936185
2320,246706.45154162656
1517,149149.60313582342
2304,94979.21909410208
1312,93230.08409122485
2012,143076.20925851056
506,211595.09150765487
2865,201084.81622228626
2367,117998.50659957103
554,115417.31231609931
238,140446.96413516928
1954,108038.96380005837
2488,134741.9052330416
2291,89900.90368544309
1969,79373.2612638403
2725,160180.0349227982
1482,132717.2477249958
2763,197994.69976919968
503,243817.6675290902
1584,238565.35680356447
1531,155650.7893544142
2210,182470.13851932387
459,348422.129025463
556,116931.31681276737
1347,161718.7371311259
1290,91117.21500716712
1388,103716.73936242473
1571,188945.3221141915
2754,219445.41015852682
765,150329.05183683685
2494,124280.13182841844
2870,179157.98327896892
7,234344.66946211635
1114,234744.58570802238
2418,296414.34770001867
291,123320.23371166972
18,356070.9243372526
39,361828.3075343383
1001,266979.41211501067
2442,229980.3196457923
616,121450.88759102728
2680,63273.30757191188
1414,132011.67263851862
289,144783.08845551877
40,281220.18096488115
860,115209.16814652928
409,141734.81194529746
673,145745.48484688622
2427,195840.21725342766
2036,198669.14103382028
2564,133672.31599524824
642,181606.64066314118
