id,saleprice
2658,141253.68043540066
2718,168325.1934373835
2414,232959.22247362765
1989,120265.56066985356
625,198557.89120525576
333,86126.51385296472
1327,104608.02337410899
858,139642.92182078422
95,181045.0896512652
1568,186511.0170334056
2482,154249.64813318953
1364,137295.25403904082
2584,158054.7674791271
818,306195.8943722203
2673,165771.01414369355
2089,123648.60508661077
1297,151640.41742202462
790,116190.12499673176
2616,223355.8742375433
720,210354.22742824224
222,155010.93598272422
557,130800.61394780265
1148,196561.81545823056
2766,165350.98393936895
534,191429.74220026788
1452,113999.29513352724
630,122745.19203278716
2648,120702.75776756115
125,153302.1588853669
1904,27864.85549201112
1670,96867.8197893297
756,89805.45498576811
717,250225.84006806667
1032,162466.59989740944
852,221361.86566478564
1731,205626.39816441864
2639,118570.94254016224
2071,90902.190028998
1267,116518.06011794733
1851,194691.18893607898
567,166358.0633054082
2439,218691.48083794187
1898,156233.13257211112
647,154189.8644117503
2256,218015.19180083525
979,95002.68277665484
1444,222440.7298881072
2485,128804.91975859115
157,137118.37591239176
88,129209.39442600944
2003,107790.22253344617
186,215370.98869553057
1425,255340.31126380514
2695,123139.13766590413
738,96870.43723606212
395,170828.96059168642
1353,183382.11579245178
1878,153975.80411842995
390,184770.24594729152
1456,239790.91147436944
1103,298828.12470560765
1387,122262.56795676953
2070,158517.4778038934
1199,190130.95991845397
2479,172952.02083139878
501,308159.1793444101
2362,83870.8939045318
1718,187246.70002907273
2188,61304.080991612835
1483,153188.83674331932
2557,80675.74115836517
437,320409.7051752612
2224,205153.1686427963
1628,182262.88327543502
397,135868.9887913429
587,200348.6077749601
971,156332.2288245547
2611,151121.61349729082
1887,81124.43011681091
2399,311292.2960334431
2148,209573.24566221534
304,134957.7504391871
1997,129464.16053019454
2817,115941.96161449207
1431,191608.59020400082
427,313758.25129404396
263,131476.67758698028
598,171754.93937400926
2895,250653.18516705057
687,151626.41843326107
1822,136044.92467195884
2191,100726.63007193123
179,137311.59488675155
1009,210932.11898399715
2010,123574.47658869586
1991,154062.56054175785
1411,188871.70799330407
1721,227969.55081599293
1144,191829.92385200772
593,229126.59992363956
575,276603.7202381195
1249,162722.05669787928
1604,133140.61632163817
1064,419136.35400971497
