id,saleprice
2658,204953.8802414667
2718,216074.1925854875
2414,213627.0039169247
1989,166917.40112316728
625,210510.16189962561
333,98213.84920071415
1327,112714.31328812591
858,146568.99487926232
95,243770.10895902035
1568,196732.3635687027
2482,201762.8114363124
1364,179385.8439653436
2584,212940.81500394997
818,330831.70744219335
2673,196190.12380170595
2089,114220.3470138048
1297,219214.16380781418
790,141978.6471233136
2616,223931.11776586145
720,249955.24706523458
222,130337.6724039044
557,154390.38592340815
1148,236599.39098174823
2766,191422.5261546945
534,221992.5926970821
1452,118149.2057808151
630,131303.96938284984
2648,167784.47099735163
125,177579.32935375185
1904,20001.74874304593
1670,117760.10269492978
756,133617.57163954785
717,360003.4970831163
1032,166139.6315294865
852,246035.19002953544
1731,211613.5174212809
2639,129458.26470167725
2071,107614.76833080198
1267,127158.52579361043
1851,235294.01632774656
567,186963.40956470784
2439,235426.8162918174
1898,179737.28151191375
647,153186.53548038017
2256,249418.829099087
979,76915.968756849
1444,245463.4116788234
2485,120052.40577201164
157,133014.1817986249
88,141017.1609607614
2003,147336.54678239097
186,278660.7111037484
1425,309443.27329644683
2695,156676.5977764092
738,124897.80529865675
395,176737.67468606427
1353,207415.7642233037
1878,161986.33856566413
390,216109.51892709057
1456,280879.32590336265
1103,351649.66979196086
1387,174855.4839987326
2070,140931.39848587956
1199,222424.28549577773
2479,202206.50619815034
501,342800.715818504
2362,59769.59198122108
1718,222997.6738341436
2188,36977.03553652772
1483,175615.15808861592
2557,123839.68044844308
437,329749.66536657256
2224,255196.10358972836
1628,203483.91758586338
397,132468.45570466027
587,234745.38267313747
971,159430.76148003526
2611,163056.63883586976
1887,91671.76153702271
2399,350920.6170002095
2148,239454.823427142
304,167717.94923412465
1997,138815.31019743366
2817,146961.9348045127
1431,209913.5826133032
427,369652.5899957125
263,143531.17923567927
598,201009.28123406996
2895,288680.9008629391
687,183165.9150166575
1822,125038.81318192082
2191,121084.57996509958
179,155474.09773434966
1009,248059.08313006093
2010,139303.67031881597
1991,172780.52448895975
1411,169715.02510374432
1721,282249.2962539488
1144,214888.64387990232
593,254996.87723031425
